#UNK# O
#UNK# O
of O
the O
#UNK# O
who O
#UNK# O
have O
no O
sense O
of O
taste O
. O
 
 
It O
is O
very O
overpriced O
and O
not O
very O
tasty O
. O
 
 
I O
had O
a O
great O
experience O
. O
 
 
#UNK# O
the O
#UNK# O
#UNK# O
was O
, O
they O
were O
on O
#UNK# O
. O
 
 
The O
decor O
in O
this O
place O
is O
very O
#UNK# O
and O
the O
kind O
of O
place O
you O
expect O
in O
the O
#UNK# O
Village O
- O
not O
romantic O
, O
just O
simple O
, O
small O
and O
#UNK# O
. O
 
 
We O
used O
to O
#UNK# O
most O
of O
their O
restaurants O
but O
over O
the O
years O
each O
one O
has O
really O
been O
#UNK# O
. O
 
 
All O
the O
people O
that O
I O
bring O
there O
go O
back O
on O
their O
own O
and O
bring O
#UNK# O
friends O
! O
 
 
The O
waitress O
, O
seems O
to O
be O
more O
#UNK# O
of O
looking O
good O
than O
actually O
#UNK# O
. O
 
 
#UNK# O
#UNK# O
of O
bathroom O
, O
the O
#UNK# O
bathroom O
was O
disgusting O
. O
 
 
As O
of O
#UNK# O
this O
I O
just O
tried O
their O
give O
away O
a O
#UNK# O
again O
& O
it O
still O
doesn't O
work O
. O
 
 
The O
best O
pad O
#UNK# O
i've O
ever O
had O
. O
 
 
I O
will O
be O
out O
with O
friends O
and O
all O
of O
a O
#UNK# O
I O
am O
hungry O
and O
I O
only O
#UNK# O
one O
thing O
... O
their O
Pizza O
. O
 
 
Also O
, O
they O
do O
not O
take O
#UNK# O
#UNK# O
so O
come O
with O
#UNK# O
! O
 
 
The O
decor O
is O
night O
#UNK# O
... O
but O
they O
#UNK# O
need O
to O
clean O
that O
#UNK# O
in O
the O
#UNK# O
... O
its O
quite O
#UNK# O
, O
and O
#UNK# O
your O
#UNK# O
to O
make O
this O
place O
look O
#UNK# O
and O
modern O
. O
 
 
I O
don't O
know O
#UNK# O
anyone O
would O
want O
to O
write O
a O
great O
review O
about O
this O
place O
. O
 
 
By O
the O
time O
we O
left O
our O
#UNK# O
were O
#UNK# O
and O
so O
were O
our O
#UNK# O
#UNK# O
we O
#UNK# O
the O
#UNK# O
we O
were O
#UNK# O
to O
see O
#UNK# O
our O
dinner O
, O
which O
would O
have O
been O
#UNK# O
if O
we O
got O
to O
enjoy O
the O
experience O
of O
good O
food O
and O
belly O
#UNK# O
! O
 
 
#UNK# O
you O
#UNK# O
#UNK# O
me O
? O
 
 
With O
so O
many O
great O
breakfast O
/ O
lunch O
places O
in O
So O
#UNK# O
, O
this O
one O
is O
not O
worth O
the O
wait O
or O
any O
extra O
#UNK# O
to O
visit O
. O
 
 
She O
#UNK# O
to O
#UNK# O
to O
the O
waitress O
who O
had O
#UNK# O
off O
in O
a O
#UNK# O
, O
but O
we O
could O
#UNK# O
take O
her O
#UNK# O
#UNK# O
, O
#UNK# O
as O
she O
#UNK# O
#UNK# O
to O
get O
the O
#UNK# O
name O
. O
 
 
The O
atmosphere O
is O
nothing O
special O
, O
but O
it O
#UNK# O
like O
a O
Sushi O
establishment O
in O
#UNK# O
. O
 
 
Once O
you're O
inside O
, O
the O
real O
experience O
#UNK# O
. O
 
 
#UNK# O
on O
. O
 
 
When O
I'm O
feeling O
#UNK# O
by O
the O
#UNK# O
and O
#UNK# O
around O
my O
#UNK# O
, O
I O
#UNK# O
for O
Cafe O
St O
. O
#UNK# O
. O
 
 
$ O
6 O
and O
there O
is O
much O
tasty O
food O
, O
all O
of O
it O
fresh O
and O
#UNK# O
#UNK# O
. O
 
 
Always O
good O
. O
 
 
Loved O
it O
! O
 
 
The O
portions O
are O
large O
and O
the O
servers O
always O
#UNK# O
us O
with O
a O
different O
#UNK# O
. O
 
 
The O
only O
#UNK# O
on O
this O
restaurant O
is O
the O
prices O
. O
 
 
#UNK# O
- O
its O
real O
food O
for O
people O
who O
love O
the O
best O
. O
 
 
The O
prices O
are O
#UNK# O
#UNK# O
. O
 
 
Good O
for O
#UNK# O
or O
with O
friends O
. O
 
 
Also O
, O
waiters O
try O
to O
#UNK# O
more O
food O
on O
you O
, O
like O
#UNK# O
things O
as O
if O
they O
are O
#UNK# O
when O
they O
actually O
cost O
$ O
. O
 
 
#UNK# O
time O
, O
we O
wouldn't O
#UNK# O
ordering O
anything O
else O
other O
than O
some O
simple O
#UNK# O
appetizers O
and O
drinks O
. O
 
 
#UNK# O
sushi O
! O
 
 
The O
#UNK# O
waiters O
in O
town O
. O
 
 
We O
will O
be O
back O
. O
 
 
#UNK# O
some O
good O
#UNK# O
Chinese O
food O
at O
incredible O
prices O
... O
 
 
4 O
#UNK# O
 
 
#UNK# O
, O
attentive O
wait O
staff O
. O
 
 
Love O
this O
place O
, O
every O
time O
we O
are O
in O
the O
city O
this O
is O
one O
of O
the O
places O
we O
always O
go O
. O
 
 
Yes O
, O
they O
use O
#UNK# O
ingredients O
, O
but O
even O
#UNK# O
ingredients O
don't O
make O
for O
good O
pizza O
unless O
someone O
#UNK# O
how O
to O
get O
the O
crust O
right O
. O
 
 
The O
menu O
is O
fairly O
simple O
without O
much O
#UNK# O
. O
 
 
I O
will O
be O
going O
back O
and O
#UNK# O
recommend O
it O
! O
 
 
#UNK# O
on O
the O
menu O
is O
less O
than O
amazing O
. O
 
 
#UNK# O
on O
Park O
#UNK# O
is O
simply O
disgusting O
. O
 
 
It's O
the O
perfect O
spot O
for O
a O
romantic O
date O
for O
2 O
or O
a O
#UNK# O
#UNK# O
! O
 
 
I O
#UNK# O
even O
enjoy O
the O
mashed O
potatoes O
because O
it O
was O
#UNK# O
completely O
#UNK# O
the O
chicken O
and O
spinach O
. O
 
 
Don't O
go O
with O
a O
#UNK# O
group O
than O
4 O
! O
 
 
Had O
a O
late O
night O
dinner O
on O
a O
Saturday O
night O
. O
 
 
#UNK# O
is O
one O
of O
my O
favorite O
restaurants O
in O
the O
City O
; O
the O
place O
the O
#UNK# O
reviews O
describe O
#UNK# O
like O
they O
were O
#UNK# O
else O
. O
 
 
If O
I O
#UNK# O
to O
name O
some O
they O
would O
#UNK# O
the O
location O
to O
the O
#UNK# O
or O
#UNK# O
#UNK# O
#UNK# O
. O
 
 
I O
expected O
quite O
a O
bit O
more O
from O
such O
an O
expensive O
menu O
. O
 
 
30 O
minutes O
went O
by O
and O
sure O
enough O
the O
#UNK# O
#UNK# O
went O
off O
. O
 
 
#UNK# O
#UNK# O
! O
 
 
The O
menu O
is O
#UNK# O
but O
almost O
all O
of O
the O
dishes O
are O
excellent O
. O
 
 
You O
#UNK# O
see O
Indian O
#UNK# O
and O
friends O
dining O
there O
, O
which O
is O
always O
a O
good O
#UNK# O
. O
 
 
The O
food O
is O
wonderful O
, O
tasty O
and O
#UNK# O
, O
and O
the O
service O
is O
#UNK# O
and O
friendly O
. O
 
 
The O
#UNK# O
salad O
I O
ordered O
had O
so O
much O
#UNK# O
I O
#UNK# O
eat O
it O
. O
 
 
Pizza O
- O
the O
only O
pizza O
in O
NYC O
that O
should O
not O
have O
#UNK# O
toppings O
- O
the O
crust O
#UNK# O
like O
the O
best O
, O
#UNK# O
#UNK# O
bread O
! O
 
 
– O
It O
is O
#UNK# O
to O
see O
a O
place O
that O
was O
once O
" O
THE O
" O
place O
to O
#UNK# O
and O
eat O
for O
#UNK# O
or O
#UNK# O
, O
now O
be O
the O
place O
that O
is O
a O
big O
" O
#UNK# O
#UNK# O
. O
" O
 
 
In O
the O
evening O
, O
this O
place O
#UNK# O
a O
well O
#UNK# O
, O
with O
it O
, O
NY O
crowd O
. O
 
 
This O
establishment O
is O
the O
real O
deal O
. O
 
 
#UNK# O
at O
#UNK# O
#UNK# O
#UNK# O
. O
 
 
Service O
was O
good O
and O
food O
is O
wonderful O
. O
 
 
Nice O
for O
one O
time O
special O
occasion O
. O
 
 
I O
had O
yummy O
lamb O
#UNK# O
, O
#UNK# O
#UNK# O
, O
#UNK# O
, O
#UNK# O
, O
etc O
. O
 
 
It O
#UNK# O
me O
of O
those O
great O
little O
restaurants O
in O
#UNK# O
#UNK# O
. O
 
 
I O
was O
there O
for O
brunch O
recently O
, O
and O
we O
were O
#UNK# O
#UNK# O
by O
a O
waitress O
and O
a O
waiter O
. O
 
 
But O
the O
staff O
was O
so O
horrible O
to O
us O
. O
 
 
#UNK# O
, O
the O
rice O
had O
no O
#UNK# O
, O
so O
the O
sushi O
was O
bland O
and O
disgusting O
. O
 
 
This O
was O
a O
great O
#UNK# O
. O
 
 
It's O
one O
of O
our O
favorite O
places O
to O
eat O
in O
NY O
. O
 
 
#UNK# O
is O
too O
dry O
, O
tuna O
wasn't O
so O
fresh O
either O
. O
 
 
A O
#UNK# O
! O
 
 
Great O
Indian O
food O
 
 
– O
The O
food O
is O
here O
is O
incredible O
, O
though O
the O
quality O
is O
#UNK# O
during O
lunch O
. O
 
 
Food O
is O
excellent O
. O
 
 
#UNK# O
who O
#UNK# O
this O
place O
must O
be O
from O
a O
different O
#UNK# O
, O
where O
#UNK# O
, O
dry O
and O
#UNK# O
are O
#UNK# O
. O
 
 
#UNK# O
a O
sushi O
#UNK# O
, O
you O
love O
#UNK# O
cut O
fish O
, O
great O
sake O
, O
a O
#UNK# O
#UNK# O
location O
, O
and O
of O
course O
: O
#UNK# O
, O
Tuna O
, O
#UNK# O
, O
#UNK# O
#UNK# O
, O
#UNK# O
, O
#UNK# O
, O
#UNK# O
, O
Sea O
#UNK# O
, O
#UNK# O
, O
Lobster O
, O
Sea O
#UNK# O
, O
#UNK# O
, O
#UNK# O
#UNK# O
, O
Blue O
#UNK# O
Tuna O
, O
#UNK# O
, O
#UNK# O
, O
#UNK# O
, O
#UNK# O
#UNK# O
, O
#UNK# O
, O
#UNK# O
, O
#UNK# O
, O
and O
a O
#UNK# O
of O
#UNK# O
. O
 
 
#UNK# O
me O
of O
home O
. O
 
 
The O
pizza O
is O
yummy O
and O
I O
like O
the O
#UNK# O
. O
 
 
#UNK# O
take O
my O
#UNK# O
, O
go O
and O
try O
this O
place O
. O
 
 
Just O
because O
it's O
cheap O
does O
NOT O
mean O
the O
portions O
are O
small O
or O
the O
food O
is O
#UNK# O
, O
IT O
#UNK# O
#UNK# O
! O
 
 
#UNK# O
, O
the O
#UNK# O
#UNK# O
' O
, O
was O
totally O
#UNK# O
and O
always O
on O
top O
of O
things O
. O
 
 
This O
dish O
is O
my O
favorite O
and O
I O
always O
get O
it O
when O
I O
go O
there O
and O
never O
get O
#UNK# O
of O
it O
. O
 
 
Also O
, O
#UNK# O
if O
you O
like O
your O
food O
spicy O
- O
its O
rather O
bland O
if O
you O
don't O
. O
 
 
and O
all O
you O
other O
people O
that O
have O
a O
problem O
get O
some O
#UNK# O
 
 
The O
lobster O
sandwich O
is O
good O
and O
the O
#UNK# O
with O
#UNK# O
and O
#UNK# O
is O
great O
. O
 
 
I O
found O
the O
food O
to O
be O
outstanding O
, O
#UNK# O
the O
salmon O
dish O
I O
had O
. O
 
 
You O
should O
#UNK# O
on O
the O
#UNK# O
. O
 
 
She O
had O
heard O
from O
a O
#UNK# O
about O
this O
place O
. O
 
 
Service O
was O
very O
good O
- O
prompt O
, O
attentive O
and O
#UNK# O
. O
 
 
I O
have O
been O
to O
#UNK# O
twice O
and O
both O
times O
were O
very O
#UNK# O
. O
 
 
Never O
had O
one O
#UNK# O
problem O
there O
. O
 
 
I O
#UNK# O
you O
won't O
be O
disappointed O
, O
there's O
also O
#UNK# O
#UNK# O
. O
 
 
the O
food O
was O
great O
, O
the O
margaritas O
too O
but O
the O
waitress O
was O
too O
busy O
being O
nice O
to O
her O
other O
#UNK# O
party O
than O
to O
take O
better O
#UNK# O
of O
my O
friend O
and O
me O
. O
 
 
#UNK# O
food O
and O
service O
 
 
Great O
#UNK# O
 
 
This O
restaurant O
used O
to O
be O
our O
regular O
#UNK# O
night O
dinner O
location O
. O
 
 
We O
ordered O
the O
chicken O
#UNK# O
, O
but O
what O
we O
got O
were O
a O
few O
small O
pieces O
of O
chicken O
, O
all O
#UNK# O
meat O
and O
on O
the O
#UNK# O
. O
 
 
The O
appetizers O
are O
also O
delicious O
! O
 
 
The O
#UNK# O
is O
very O
#UNK# O
and O
you O
will O
see O
a O
lot O
of O
#UNK# O
guys O
with O
#UNK# O
#UNK# O
or O
just O
highly O
paid O
#UNK# O
. O
 
 
#UNK# O
take O
#UNK# O
: O
a O
new O
and O
#UNK# O
#UNK# O
of O
#UNK# O
is O
#UNK# O
and O
#UNK# O
right O
here O
in O
Brooklyn O
. O
 
 
overpriced O
japanese O
food O
with O
mediocre O
service O
 
 
You O
will O
not O
be O
#UNK# O
at O
all O
. O
 
 
#UNK# O
now O
, O
#UNK# O
or O
#UNK# O
#UNK# O
into O
the O
" O
#UNK# O
" O
#UNK# O
. O
 
 
The O
sushi O
was O
excellent O
and O
the O
wait O
staff O
was O
quick O
. O
 
 
But O
too O
far O
east O
! O
 
 
The O
entree O
was O
bland O
and O
small O
, O
dessert O
was O
not O
#UNK# O
. O
 
 
Poor O
customer O
service O
/ O
poor O
pizza O
. O
 
 
The O
wait O
here O
is O
long O
for O
#UNK# O
sum O
, O
but O
if O
you O
don't O
like O
#UNK# O
tables O
or O
if O
the O
#UNK# O
#UNK# O
#UNK# O
sum O
atmosphere O
is O
not O
your O
#UNK# O
, O
this O
is O
a O
#UNK# O
( O
for O
#UNK# O
) O
#UNK# O
. O
 
 
However O
, O
I O
think O
this O
place O
is O
a O
good O
hang O
out O
spot O
. O
 
 
Service O
is O
not O
what O
one O
would O
expect O
from O
a O
joint O
in O
this O
price O
#UNK# O
. O
 
 
#UNK# O
- O
relaxed O
and O
#UNK# O
. O
 
 
Oh O
, O
and O
I O
never O
write O
#UNK# O
just O
was O
so O
#UNK# O
by O
how O
bad O
this O
place O
was O
, O
I O
felt O
it O
was O
my O
#UNK# O
to O
#UNK# O
the O
#UNK# O
. O
 
 
A O
cozy O
spot O
for O
2 O
 
 
Never O
have O
I O
had O
such O
#UNK# O
delivery O
guys O
( O
a O
lot O
of O
#UNK# O
and O
#UNK# O
and O
#UNK# O
#UNK# O
#UNK# O
#UNK# O
/ O
#UNK# O
I O
live O
in O
a O
#UNK# O
) O
who O
always O
seem O
disappointed O
with O
their O
#UNK# O
. O
 
 
we O
love O
#UNK# O
#UNK# O
#UNK# O
. O
 
 
Service O
was O
prompt O
and O
#UNK# O
. O
 
 
#UNK# O
salad O
was O
superb O
. O
 
 
In O
#UNK# O
outside O
on O
a O
#UNK# O
( O
another O
great O
#UNK# O
of O
Suan O
) O
! O
! O
! O
 
 
Toons O
has O
recently O
been O
#UNK# O
, O
so O
it's O
now O
a O
very O
#UNK# O
space O
. O
 
 
#UNK# O
#UNK# O
#UNK# O
were O
seated O
#UNK# O
us O
for O
the O
first O
part O
of O
our O
dinner O
... O
they O
were O
#UNK# O
by O
a O
#UNK# O
#UNK# O
who O
#UNK# O
to O
#UNK# O
every O
time O
seafood O
was O
#UNK# O
at O
her O
table O
. O
 
 
In O
#UNK# O
/ O
#UNK# O
#UNK# O
/ O
#UNK# O
Village O
this O
is O
my O
#UNK# O
and O
my O
favorite O
spot O
. O
 
 
The O
#UNK# O
decor O
and O
#UNK# O
#UNK# O
made O
for O
a O
good O
#UNK# O
. O
 
 
The O
food O
was O
ok O
and O
fair O
nothing O
to O
go O
#UNK# O
. O
 
 
there O
was O
a O
guy O
playing O
the O
#UNK# O
and O
#UNK# O
at O
the O
bar O
area O
which O
was O
#UNK# O
from O
the O
dinning O
area O
. O
 
 
When O
asked O
about O
how O
a O
#UNK# O
dish O
was O
prepared O
in O
#UNK# O
to O
a O
#UNK# O
at O
other O
#UNK# O
restaurants O
, O
he O
replied O
this O
is O
not O
#UNK# O
, O
every O
place O
makes O
things O
#UNK# O
 
 
We O
went O
to O
celebrate O
two O
#UNK# O
and O
wanted O
to O
do O
something O
special O
and O
different O
. O
 
 
Just O
remember O
, O
the O
later O
you O
go O
, O
the O
#UNK# O
you O
may O
have O
to O
wait O
. O
 
 
The O
#UNK# O
was O
pretty O
tasty O
and O
good O
on O
a O
hot O
#UNK# O
day O
. O
 
 
#UNK# O
#UNK# O
#UNK# O
#UNK# O
! O
! O
! O
 
 
But O
she O
is O
very O
friendly O
with O
#UNK# O
people O
, O
#UNK# O
it O
even O
more O
#UNK# O
. O
 
 
I O
have O
to O
#UNK# O
with O
the O
previous O
#UNK# O
. O
 
 
As O
a O
#UNK# O
#UNK# O
, O
I O
can O
say O
with O
some O
#UNK# O
of O
#UNK# O
that O
for O
the O
last O
year O
#UNK# O
#UNK# O
has O
been O
the O
best O
#UNK# O
late O
night O
in O
the O
city O
. O
 
 
Great O
value O
sushi O
with O
high O
quality O
& O
nice O
setting O
. O
 
 
This O
is O
the O
#UNK# O
wonderful O
restaurant O
in O
all O
of O
New O
York O
City O
, O
not O
just O
Brooklyn O
... O
 
 
great O
for O
a O
romantic O
evening O
, O
or O
a O
fun O
evening O
with O
friends O
... O
 
 
Casa O
La O
Femme O
is O
to O
#UNK# O
#UNK# O
dining O
what O
#UNK# O
#UNK# O
is O
to O
#UNK# O
. O
 
 
– O
A O
#UNK# O
friend O
recently O
visited O
and O
our O
group O
of O
three O
just O
had O
to O
come O
for O
dinner O
. O
 
 
The O
service O
is O
good O
and O
ambience O
is O
good O
for O
a O
date O
or O
group O
#UNK# O
. O
 
 
There O
were O
no O
#UNK# O
#UNK# O
either O
, O
as O
she O
#UNK# O
perfect O
#UNK# O
. O
 
 
the O
food O
is O
always O
fresh O
... O
 
 
#UNK# O
... O
 
 
Overall O
I O
would O
recommend O
it O
and O
go O
back O
again O
. O
 
 
i O
would O
#UNK# O
not O
#UNK# O
the O
#UNK# O
when O
i O
order O
these O
#UNK# O
of O
food O
but O
for O
the O
first O
time O
, O
every O
piece O
was O
as O
#UNK# O
as O
the O
first O
one O
... O
the O
scallops O
and O
prawns O
was O
so O
fresh O
and O
#UNK# O
cooked O
. O
 
 
Save O
your O
money O
and O
your O
time O
and O
go O
#UNK# O
else O
. O
 
 
No O
#UNK# O
! O
! O
! O
 
 
A O
little O
crowded O
but O
they O
#UNK# O
that O
line O
really O
fast O
! O
 
 
#UNK# O
of O
a O
small O
place O
but O
I O
guess O
if O
they O
are O
not O
too O
busy O
might O
be O
able O
to O
#UNK# O
a O
group O
or O
#UNK# O
. O
 
 
great O
food O
, O
great O
wine O
list O
, O
great O
service O
in O
a O
great O
neighborhood O
... O
 
 
bad O
staff O
 
 
- O
#UNK# O
Service O
/ O
#UNK# O
 
 
next O
one O
that O
we O
ordered O
were O
prawns O
and O
#UNK# O
with O
#UNK# O
. O
 
 
When O
we O
finally O
were O
able O
to O
#UNK# O
someone O
down O
, O
it O
was O
someone O
#UNK# O
different O
from O
the O
person O
who O
had O
#UNK# O
off O
the O
food O
, O
who O
was O
also O
not O
the O
same O
person O
who O
had O
taken O
our O
order O
. O
 
 
They O
seemed O
to O
#UNK# O
to O
#UNK# O
us O
#UNK# O
, O
#UNK# O
plates O
without O
asking O
if O
we O
were O
done O
( O
my O
sister O
still O
had O
her O
#UNK# O
in O
hand O
) O
. O
 
 
#UNK# O
the O
atmosphere O
- O
felt O
like O
I O
was O
in O
#UNK# O
. O
 
 
The O
side O
of O
potatoes O
is O
to O
die O
for O
, O
as O
is O
the O
#UNK# O
( O
#UNK# O
#UNK# O
) O
. O
 
 
I O
think O
I O
have O
probably O
tried O
each O
#UNK# O
on O
their O
menu O
at O
least O
once O
it O
is O
all O
excellent O
. O
 
 
#UNK# O
#UNK# O
spot O
in O
Park O
#UNK# O
, O
the O
sushi O
is O
#UNK# O
good O
, O
the O
service O
is O
pleasant O
, O
#UNK# O
and O
#UNK# O
. O
 
 
The O
service O
is O
really O
attentive O
and O
charming O
. O
 
 
best O
restaurant O
in O
the O
world O
, O
great O
decor O
, O
great O
customer O
service O
, O
friendly O
manager O
 
 
Well O
, O
I O
guess O
maybe O
it O
might O
be O
#UNK# O
for O
the O
management O
to O
pay O
a O
visit O
to O
#UNK# O
#UNK# O
in O
#UNK# O
City O
for O
some O
#UNK# O
. O
 
 
Restaurant O
with O
a O
view O
 
 
I O
wish O
I O
could O
like O
this O
